,U0_true,U1_true,U0_pred,U1_pred
58,-0.468990129,-1.744140106,-0.8973361,1.3148432
59,-0.177340308,-0.701831264,-0.72459346,-0.36169827
60,1.402279112,-0.10429896,-0.5669877,-0.6001575
61,-0.660764215,0.002896496,-0.19569238,-0.34908074
62,1.445680613,-1.768003256,-0.2809471,1.5480397
63,1.495908788,0.755600999,0.37063268,0.097510435
64,-1.182348039,0.88080425,0.42659187,-0.4494345
65,-0.884215344,1.242016601,0.66809297,-0.7540982
66,-0.402522557,-1.966908404,-0.8697895,1.7340722
67,0.630686365,-0.587912639,-1.5686871,0.06476241
68,-1.319433819,1.626542318,0.6584648,-2.0257843
69,-0.020031492,1.25749639,0.4078409,-0.8259447
70,1.584706558,2.702624535,4.2373447,-1.1912059
71,0.734578367,-0.075698249,-1.1371403,-0.7211402
72,-1.10577647,0.064726693,-0.31204334,-0.1680624
73,0.207460437,-0.393385865,-1.0767552,-0.438528
74,0.577779699,0.278354171,-0.6006598,-0.82180953
75,-0.969137937,1.472564695,0.98016787,-0.6651795
76,1.280506533,0.696819486,-0.27249116,-0.9291118
77,-0.26768129,1.690537058,0.9780948,-1.1268362
78,0.848261917,-0.296141783,-0.79041046,-0.74044776
79,0.757430209,-0.204681008,-0.5507826,-0.7007047
80,-0.246633109,-0.631958372,-0.72062594,-0.313519
81,1.539314274,0.623236293,0.46092182,0.13437745
82,-0.875577504,0.589227151,0.1638141,-0.30470246
83,-0.325348289,0.354277138,-0.14824934,-0.55739117
84,-1.19189129,-0.241164228,-0.6441315,-0.090576656
85,0.660806752,2.058177515,1.4000331,-1.448042
86,0.353406471,0.122816252,-0.3595765,-0.6811566
87,0.39866905,0.351915678,-0.19783512,-0.74728256
88,-0.418879566,0.74182894,-0.08737322,-0.6570825
89,0.778833591,-0.619993708,-1.0544798,-0.68664354
90,-1.72235806,0.666437749,-0.81893724,-2.269289
91,-1.188100881,0.319192063,-0.062445782,-0.3000103
92,2.666055147,0.793054376,1.3208109,1.0280876
93,-0.117018046,1.927584822,1.3392076,-1.2520206
94,0.400746981,-1.636923421,-1.1856855,1.2494124
95,-0.767112827,1.535635657,1.0102626,-0.567392
96,0.797719151,-0.396115771,-0.87230146,-0.75702345
97,0.383163474,0.8534551,0.13048682,-0.86522156
98,-1.449604241,0.223354914,-0.7979187,-1.4198827
99,0.137597115,-1.993767195,-1.0519973,2.1411254
100,-1.735625666,-0.522507406,-1.3775651,-1.9747016
101,-0.05427665,-1.355156021,-1.1914345,0.9208296
102,-0.507999036,-0.322721494,-0.43461528,-0.4294906
103,0.139524455,0.101356647,-0.43907174,-0.6732451
104,2.056098653,-0.05238584,0.4327188,0.62118894
105,-0.342378215,-0.804987545,-0.72721136,-0.27613991
106,-0.721663559,1.437259616,0.9404374,-0.48487467
107,-0.211296344,0.576643968,-0.013255081,-0.5437452
108,0.030779975,1.803562614,1.1578361,-1.289079
109,-0.428184588,-1.030986921,-0.97067153,0.46585342
110,0.231588798,-0.862078509,-1.010035,-0.47087213
111,0.745321797,0.57359421,-0.41316798,-0.95098674
112,0.720262239,-0.587653059,-1.0505463,-0.68965816
113,1.116866826,-0.411632673,-0.95082885,-0.75391966
114,1.363545771,0.565970441,-0.33282766,-0.9951568
115,-2.194182561,0.109530894,-1.4091903,-3.426653
116,2.189542822,-0.260771197,0.18693882,0.55930483
117,-0.868629837,-2.394683741,-0.36341757,3.1496265
118,1.016171943,-1.251872227,-1.4762456,0.5601077
119,0.552359715,-0.183216012,-0.8372747,-1.0169778
120,0.639625117,-0.135136648,-0.86400896,-0.9287447
121,-0.751315216,-0.78067867,-0.64936304,-0.12518369
122,-0.881121916,-0.193441685,-0.66589123,-0.17197295
123,1.297037335,-0.406120602,-0.8303824,-0.6812455
124,0.703222072,0.298756442,-0.3621955,-0.8903719
125,0.481327506,-0.546506538,-0.99748784,-0.5989666
126,-0.637962359,-1.543869625,-0.8908903,1.2144729
127,2.25824997,0.625300245,0.80097055,0.43352988
128,-0.947790615,0.948394409,0.4255299,-0.3609873
129,-0.349000665,0.710275998,0.044541266,-0.7796022
130,0.280988037,-0.1403768,-0.9088884,-0.92930067
131,1.480998146,-1.998939879,-1.2212517,2.1559365
132,1.294902436,0.041324888,-0.61661726,-0.8007514
133,-0.158722378,0.77888166,0.00105205,-0.7547022
134,0.775708165,1.215510211,0.2732833,-1.3965442
135,0.152354931,0.584227242,-0.43989927,-1.1477939
136,1.747180146,-0.451327749,-0.084124155,0.5006517
137,0.696757789,-0.729881825,-1.1081403,-0.7199272
138,-0.331488643,0.500874886,-0.086361974,-0.5294745
139,1.116777139,-1.198313298,-1.5066626,0.6021923
140,1.201589652,-1.405657355,-1.3409336,0.98160666
141,-0.300381625,-1.583325659,-1.0205024,1.0479373
142,-2.728492335,-0.515706443,-3.3806283,-4.0332656
143,1.098103881,1.0817218,0.22881927,-1.2699728
144,-1.1502149,1.13929639,0.5527895,-0.6072438
145,1.299141886,-1.294616558,-1.4463264,0.7660226
146,1.763370397,0.592673975,0.24245362,0.34381425
147,0.45162729,-0.785392236,-0.8501454,-0.5407861
148,-1.428714473,-0.02838217,-0.6950567,-0.2724522
149,1.009368068,-1.779176536,-1.3988785,1.593265
150,-0.863479117,-0.797259085,-0.5944996,-0.23250559
151,-1.612275993,-1.364625359,-2.5120256,1.0596355
152,-0.670645705,-1.432645663,-0.88148487,1.002804
153,-2.618513982,0.685144325,-1.6615311,-4.278412
154,3.117088759,1.617690306,1.9060619,1.3056642
155,0.467556281,0.236957642,-0.22437127,-0.83137673
156,0.187409233,0.746688382,0.045412138,-0.78979033
157,1.236341422,-0.281136628,-0.8130654,-0.70429146
158,1.647384102,-0.916011902,-0.20920193,0.63750076
159,0.241145064,-0.462857294,-0.96297085,-0.5611623
160,0.197450985,-1.237874395,-1.0657316,0.5757449
161,-1.195216701,-0.037815732,-0.417178,-0.096715085
162,0.898377672,-0.768092416,-0.90406483,-0.71287364
163,1.122953043,0.602857798,-0.30073854,-0.96653503
164,-1.81218741,1.610913059,0.4411366,-2.8231983
165,-0.906886402,0.235503148,-0.057683114,-0.16833712
166,0.518023751,0.193260505,-0.28167012,-0.7230265
167,0.960825407,-1.291964431,-1.4078653,0.82372993
168,0.726083594,0.049657629,-0.4916847,-0.6861417
169,0.501057537,-1.226605283,-1.2062232,0.54597944
170,-0.264549236,-0.321936969,-0.6390459,-0.32681674
171,1.470686506,-1.406065897,-0.37057388,0.9405489
172,0.032745184,0.758989134,0.15221372,-0.5806636
173,1.096942073,-1.320284662,-1.4825147,0.6678482
174,-0.051000569,1.803281857,1.2376962,-1.2481236
175,1.127517688,2.574259258,2.489985,-1.9000932
176,0.489216991,0.007914441,-0.56528133,-0.6129782
177,1.313533521,-1.884600996,-0.29817322,1.7887657
178,-0.428086632,-2.256961165,-0.74572265,2.843602
179,-0.576238456,0.030048833,-0.40560278,-0.16083014
180,-1.185349618,-0.40926853,-0.66815144,-0.033853438
181,0.809161289,1.080341781,0.2543922,-1.0812846
182,-0.209078729,1.0557292,0.50877434,-0.31058004
183,0.016170038,0.193686921,-0.21881804,-0.5447752
184,-0.901104553,-1.286373796,-0.8652235,0.61289155
185,-1.888373942,-1.233783873,-3.4551663,1.0881777
186,0.742706455,-0.221369899,-0.9436116,-0.52473664
187,0.549914993,-0.038971539,-0.60700566,-0.68129325
188,-0.692638006,0.272538208,-0.2095613,-0.36147347
189,0.148054068,-0.999942037,-1.1887078,0.48206067
190,0.95126639,-1.463037937,-1.418717,1.0180024
191,1.013805892,1.546919402,0.72478,-1.3320173
192,0.112860001,-0.380504688,-0.9002041,-0.4602598
193,0.757746083,0.131095074,-0.67458,-0.7281732
194,-1.213859714,-0.372867273,-0.7899313,-0.05047523
195,-0.890846258,0.716515025,-0.064477205,-0.32866102
196,-1.949708332,-0.072941992,-1.3615011,-2.4495528
197,3.08747188,1.387955618,1.946008,1.5974123
198,0.318283445,0.783273651,-0.42604834,-0.64044493
199,1.463229487,1.006361749,-0.18526043,-0.77209723
200,-0.736274746,0.108164114,-0.10726249,-0.124732904
201,0.941862018,-1.836359865,-1.740203,1.6050549
202,0.586350419,-0.068910034,-0.7730593,-1.0146452
203,-0.584936097,0.476509902,-0.1438037,-0.47970086
204,2.356291528,-0.850055761,0.4405497,0.8302963
205,2.108778697,0.331121472,0.62174016,0.56518215
206,0.027052031,0.880623378,0.24043962,-0.81794864
207,-1.834313375,1.752838843,0.42578426,-3.206719
208,-0.345199091,-0.165018575,-0.51180744,-0.3486667
209,0.545465426,1.019942146,0.12937066,-1.4450539
210,-2.060972439,-0.086873067,-1.3829396,-2.5374153
211,0.383710207,0.050498349,-0.4694614,-0.6147188
212,2.906167869,1.522220705,2.2007706,1.5358485
213,-0.165495507,2.361450116,2.4226398,-1.6069374
214,0.402254256,-1.192319157,-1.2036765,0.6124533
215,-1.833785506,-0.708617164,-1.6276715,-1.8767421
216,1.693570443,-0.62435153,-0.22402322,0.31750956
217,-1.842018191,0.017938169,-1.264548,-2.3280447
218,-0.305910147,1.258157126,0.4766815,-0.8235048
219,0.278383118,0.049938705,-0.6976842,-0.5676118
220,-2.123467445,0.518260786,-1.3433609,-3.149563
221,-0.126112803,0.747006786,-0.14747687,-0.52879035
222,0.060318514,0.279416368,-0.07618997,-0.53540516
223,0.101666818,0.535349083,-0.11867913,-0.52835155
224,0.100349229,1.159821637,0.39900523,-0.9346577
225,-0.929699269,-0.150464949,-0.517318,-0.16154112
226,0.035330466,-1.326316392,-1.2485878,0.70114416
227,-0.491127111,-0.237621619,-0.56851023,-0.36763486
228,-2.453651975,0.952988814,-1.3154993,-4.4360027
229,2.671990382,0.058980366,0.8822934,1.0535744
230,0.689161344,0.698083093,-0.3428482,-0.9092301
231,0.045637976,0.971908418,-0.20502605,-0.60248655
232,-0.067872116,-0.147894061,-0.69156516,-0.3645664
233,0.032381822,-0.912854146,-1.0345908,0.35410494
234,0.165351762,0.324532438,-0.4427035,-0.52955794
235,0.397748924,-0.594750721,-1.0950774,-0.41475618
236,0.425910895,-0.871577522,-1.3454797,0.1015039
237,0.491024461,-0.175749626,-0.9093915,-0.5447954
238,0.064931901,-0.260844044,-0.8472793,-0.5235297
239,0.429443488,-0.710484792,-1.1696078,-0.42322606
240,-0.505558997,1.027386766,0.27306283,-0.59937656
241,1.043322599,-1.280350861,-1.4862977,0.89311105
242,-1.365580841,-0.419797912,-0.8122247,-0.13445173
243,0.950382804,1.286635909,0.45829642,-1.1368338
244,-0.276432737,1.35048306,0.62254125,-0.8077809
245,-1.444836417,-0.071399593,-0.876808,-0.065079205
246,1.207391171,-0.656733386,-0.9739327,-0.77219677
247,0.09331774,1.015582844,0.30441418,-0.8428646
248,0.345970803,0.248114479,-0.53449106,-0.6376249
249,0.501955189,-0.281497617,-1.038325,-0.4725336
250,-1.30227613,-0.731778695,-0.89729595,-0.10210958
251,1.104847912,0.010660214,-0.8945512,-0.69731164
252,-0.188544269,1.845347739,1.3776358,-1.0706366
253,0.538111835,-0.20546598,-0.92419714,-0.4902279
254,-1.338323933,-0.227843832,-0.79062337,-0.08899158
255,-1.637204003,-0.608352427,-1.5689431,-1.2401935
256,-1.597818813,0.028001707,-1.1232046,-1.7186537
257,0.017901977,0.658003614,-0.30390826,-0.28896648
258,-0.003187228,-1.341482951,-1.0238762,0.7486782
259,-0.064273509,0.157120844,-0.43152988,-0.5314107
260,-0.129696933,1.674800048,0.9495019,-1.094724
261,-0.251088166,-1.805035968,-0.9143196,1.5819489
262,-0.021990462,0.171619935,-0.3775838,-0.593513
263,-1.181025314,0.855601257,-0.15850711,-0.25348586
264,-0.509768733,1.751834573,1.1576722,-0.99106944
265,0.599187656,-0.668859405,-0.9525796,-0.5998626
266,-1.009388755,0.363687703,-0.18410096,-0.29035336
267,-0.354818369,1.340816477,0.533055,-0.78700423
268,0.317331842,0.058272509,-0.54552925,-0.42674214
269,-0.209796723,-0.098443404,-0.4883916,-0.5975178
270,0.275723547,-1.09237378,-0.5594568,-0.48782694
271,-0.21919697,-1.167886957,-1.0162195,0.70377284
272,-1.810907542,-0.99703258,-1.5227349,-2.1913013
273,-0.184849633,0.172053842,-0.3059549,-0.4807719
274,-0.56984907,-1.169615309,-0.67098075,0.5876829
275,0.318055222,-0.168140703,-0.95478463,-0.5439515
276,-0.581841848,0.836181841,-0.05961678,-0.48063156
277,1.807224552,0.045335854,0.27281916,0.26927206
278,-1.107677699,0.947807314,0.3629995,-0.5218562
279,-0.595294107,0.900965734,0.34184,-0.20489322
280,-0.107545054,-0.86838776,-0.7771777,-0.24994524
281,0.708201701,-1.461815146,-1.2901754,0.9318159
282,0.728665935,-0.617683997,-0.9366288,-0.6792149
283,-1.22947517,-1.256571551,-0.92344946,0.19633019
284,-0.725309244,-1.214093751,-0.7466404,0.6333168
285,-0.717933001,1.90431161,1.3494943,-0.8873373
286,-0.604626434,-0.589198313,-0.635002,-0.21339989
287,1.155999823,0.154727921,-0.5139189,-0.9267851
288,-0.357430231,-0.412174143,-0.59827316,-0.25808012
289,-0.523258835,-0.522624311,-0.7229112,-0.23476234
290,1.862448991,-1.730184053,0.027371917,1.534217
291,0.548999551,-1.418165146,-1.312833,0.74047834
292,1.50784815,-1.166495819,-0.27589735,0.8965977
293,0.273797283,-0.503896897,-0.80663764,-0.3907688
294,0.725344706,-0.477696983,-0.9654442,-0.7194077
295,0.842751033,-0.511878193,-0.8381624,-0.7160933
296,-0.390570771,-0.539782775,-0.64154786,-0.2831332
297,0.241416045,0.268302639,-0.30333158,-0.56302714
298,0.456745076,0.18729766,-0.31665483,-0.6383874
299,-1.280539994,1.411355983,0.78911525,-0.59800977
300,-0.364950734,-0.253852164,0.46767884,-0.23950721
301,1.039243526,0.603065256,-0.29819667,-0.88178957
302,-1.432282254,-0.861646812,-0.8877138,-0.052194323
303,0.461984258,0.265512767,-0.22328639,-0.6411855
304,1.68115065,0.959997245,1.0352668,0.043338723
305,-2.254831288,1.913407491,0.552287,-4.475177
306,-0.855114289,0.295051406,0.3427862,-0.35645887
307,-0.661375837,-0.991822245,-0.4123248,-0.055426355
308,-1.905878401,-1.005509467,-1.5780772,-2.0575302
309,0.110610002,-0.529110322,-0.83017254,-0.3983573
310,0.672298466,0.396750006,-0.36425358,-1.0322053
311,0.293712141,1.538495444,0.7710973,-1.0931954
312,1.008324182,1.589725732,0.8427027,-1.2966745
313,0.46859281,-1.046724482,-1.2224126,0.32375664
314,-0.025021051,0.729055861,0.07590279,-0.6591492
315,-2.524597353,-1.209868541,-2.4940596,-4.2122188
316,0.9954209,-0.739997191,-0.9093381,-0.6868651
317,2.006845638,-0.336259003,0.58984125,0.5674772
318,0.35180641,0.59517534,-0.17917104,-0.59824246
319,0.420529077,0.92623561,0.30165094,-0.8748701
320,-1.83489062,2.04516087,0.92773396,-3.1840918
321,-0.020155676,0.102376789,0.18380627,-0.71541756
322,-0.39981633,-1.220394247,-0.373934,-0.38588366
323,1.808325033,-0.137543201,0.4563756,0.3642897
324,-0.571640612,-0.533497666,-0.6733772,-0.17388706
325,-0.151094622,0.558287296,-0.1309904,-0.53354293
326,0.702856661,0.262234837,-0.4889099,-0.6271435
327,0.817414565,-0.455828308,-0.85559464,-0.67543495
328,1.040277258,0.188220262,-0.39912665,-0.97111297
329,0.571706139,0.977163411,0.19567811,-0.90370184
330,-0.261500914,-2.08610033,-0.89722687,2.2478244
331,2.327595228,-1.296238233,0.36482373,1.2339753
332,-0.282389859,0.836414349,-0.0259638,-0.68302745
333,-1.573397742,-2.195198437,-2.1980917,2.9768162
334,-0.18438513,-0.908444412,-1.0659474,0.33004925
335,-0.087992119,-0.164288768,-0.46662086,-0.40677598
336,0.974295681,1.120544827,0.16736211,-1.2457523
337,0.644174771,-0.425944023,-0.96851206,-0.5620213
338,0.419904105,-1.262980723,-1.2652818,0.5988862
339,-0.183088324,-0.48271758,-0.71976215,-0.44776887
340,0.859887199,1.516011371,0.5635686,-1.3211516
341,0.696660193,0.707610311,-0.11779156,-0.8100764
342,-1.282692906,-1.420417118,-0.8401729,1.0647341
343,1.321150823,-0.026825074,-0.5685146,-0.901975
344,-1.122895906,-0.641145883,-0.72033274,-0.05322012
345,0.064431322,0.57591123,-0.37136817,-0.5396091
346,-0.101225643,-0.031447018,-0.48555335,-0.5428895
347,1.359944775,0.042523197,-0.60571396,-0.79439586
348,0.314648349,0.708143139,-0.2714474,-0.6889815
349,0.018151433,0.394202462,-0.30471253,-0.61696535
350,1.234480534,0.512030732,-0.30217117,-0.8229114
351,0.162297594,1.840132343,1.3949568,-1.261116
352,-1.345455582,0.566328952,0.019160038,-0.35112783
353,-0.415829845,-0.748419353,-0.60139686,-0.300736
354,-0.668000429,1.099397852,0.45408365,-0.5550155
355,-0.961747899,-1.052439623,-0.8945299,0.2095782
356,-0.01918131,-1.255224887,-1.0983361,0.81270355
357,-1.172796719,-0.605058132,-0.52271736,-0.09480109
358,-0.088858574,1.032772595,0.3689539,-0.84498227
359,-0.157938519,-0.822737674,-0.6178483,-0.30806306
360,0.769212635,-0.325808525,-0.9350386,-0.5447411
361,-3.067651469,-1.325581012,-5.35669,-2.267695
362,-1.22159696,0.569683072,-0.08090819,-0.26540336
363,-1.051482302,0.139267848,-0.23492812,-0.16948183
364,0.805361508,0.054543923,-0.6460252,-0.707332
365,0.471481908,1.287309208,0.5050591,-0.97919655
366,-0.188055864,0.444202688,-0.09909383,-0.5867388
367,2.255277627,-0.269600655,0.51941067,0.68383807
368,-0.697714415,0.210147506,-0.0645112,-0.1298963
369,-0.270269285,-0.412237112,-0.6382163,-0.39134532
370,0.025816297,0.100281127,-0.3159737,-0.53670985
371,0.425808777,-0.267464534,-0.6498556,-0.5896603
372,0.725289523,0.966093857,0.09920317,-1.0684992
373,-0.409015656,-0.125236866,-0.5598748,-0.45902157
374,-0.155693959,-1.059194556,-1.0612228,0.42497885
375,0.017912874,-0.590134566,-0.7742933,-0.4277897
376,0.41687408,0.442926384,-0.43122095,-1.2046658
377,-1.118814875,0.750024375,0.051527143,-0.37168646
378,-0.201652435,-0.011284635,-0.28715187,-0.49712086
379,0.583893776,-0.516759196,-0.67358994,-0.6050564
380,1.122878058,0.298889711,-0.29524648,-0.92215997
381,1.207705856,0.046509445,-0.49460396,-0.9110999
382,-1.080588451,1.826574796,1.34777,-0.81819564
383,-0.36744065,-0.5352934,-0.5797552,-0.28344128
384,-0.704725532,0.976753496,0.4560278,-0.340803
385,0.276286122,-1.256843444,-1.1262493,0.6639509
386,0.513911562,0.331376897,-0.31233937,-0.75919676
387,0.031625047,1.909564601,1.4461752,-1.1745795
388,0.058506885,0.625776628,-0.03954561,-0.6116077
389,-0.121019467,0.731531407,0.02247839,-0.65211
390,0.150917093,-0.602055639,-0.7862631,-0.38767624
391,0.955642214,-0.681717012,-0.95213723,-0.74670964
392,-0.206776542,0.226192629,-0.09551212,-0.5365277
393,0.025410047,-0.904720654,-0.67389435,-0.4530121
394,0.951125409,-0.064181847,-0.4982355,-0.91287035
395,-0.339743709,0.005128206,-0.08160505,-0.08813251
396,0.145753393,0.185559626,-0.23838297,-0.47781482
397,1.508857522,-0.15163514,0.15697965,0.18264444
398,0.272182977,-1.110468836,-1.0351261,0.46313712
399,-0.222263565,0.3445651,0.14023644,-0.12392654
400,-0.892619654,0.284038598,-0.02411019,-0.2282028
401,-0.899944941,-1.513924447,-0.7055687,0.84610593
402,0.09712362,-0.231581911,-0.58892316,-0.28930038
403,-0.321462147,0.140048939,-0.30264068,-0.40247968
404,0.991575633,-0.496756389,-0.7762033,-0.6100687
405,0.709585393,0.773859982,-0.007356659,-0.84441155
406,0.917591908,1.853293621,1.1655841,-1.4686489
407,-0.045898625,-0.532992943,-0.79755765,-0.35266364
408,1.30274131,0.839697235,-0.089982815,-0.98497957
409,-1.794466113,0.063388506,-1.0430704,-2.1431472
410,0.138165105,-0.797036484,-0.67694163,-0.37568325
411,-0.466805165,-0.667737991,-0.6814921,-0.17483407
412,-1.476378759,-0.453558653,-1.2772646,-1.2955348
413,-0.328153169,0.006801925,-0.13548823,-0.11497741
414,1.043441549,-0.817037109,-0.7813416,-0.69593835
415,1.305980524,-0.874805296,-0.65766054,-0.6996718
416,0.656090858,1.534077808,0.61330056,-1.5085943
417,0.254965104,1.528792544,0.8103149,-0.8941861
418,0.538920667,0.507271515,-0.02537004,-0.6303717
419,1.714764693,-0.217445351,0.13947554,0.40606198
420,-0.570636363,-0.413716323,-0.3701126,0.006347639
421,-0.713308282,0.809925845,0.3127892,-0.51136947
422,-1.061566618,0.068139579,-0.3237147,-0.11912927
423,0.483625246,-0.008761906,-0.43419337,-0.67836344
424,0.222849845,0.64563541,-0.040529333,-0.5757025
425,0.886628401,-0.025233321,-0.501216,-0.8180376
426,0.500078133,-0.186715314,-0.6025321,-0.6063965
427,-0.69771622,-0.327060308,-0.08661361,-0.37278652
428,0.134030442,-1.638331775,-0.8753993,1.2455374
429,0.884752058,-1.002418198,-1.4707909,0.36347416
430,1.190828261,0.554225242,-0.30815306,-0.98071617
431,-1.016809902,-1.229229898,-0.8256285,0.50716764
432,0.389642726,0.320694149,-0.48082688,-0.6723932
433,-0.324076699,-1.798571246,-1.04344,1.4075186
434,0.252562754,0.008834643,-0.5531224,-0.5205263
435,-0.960408358,1.270725036,0.77549696,-0.6316304
436,-1.854278055,-1.097730863,-2.6886485,-0.3178758
437,-0.55766061,0.261505289,-0.21355549,-0.42469645
438,0.369733725,0.586999602,-0.22264698,-0.5979057
439,-1.376489251,0.170547297,-0.17316805,-0.32677713
440,1.890086722,0.939455791,0.93497485,0.2654116
441,-0.730580271,-0.123689949,-0.34864467,-0.28945556
442,-0.059093941,0.585106046,-0.27481377,-0.4736156
443,-1.218592343,0.576163564,0.021245824,-0.27866566
444,-0.70158878,-0.442643058,-0.31253216,-0.019280287
445,2.298129999,-0.141091496,0.5701096,0.67553496
446,-0.088764572,-0.379869501,-0.7042881,-0.333894
447,-0.045940541,-0.278313731,-0.32450524,-0.4052589
448,1.786103132,-0.186292074,0.08510254,0.47578973
449,-1.299755531,0.439095603,-0.08485439,-0.38812813
450,-1.191174628,-0.41382488,-0.69435996,-0.072834074
451,-0.957750737,-0.579175577,-0.6221632,0.019674648
452,0.067362827,0.015039588,-0.44346502,-0.52834463
453,1.731573763,-0.828657014,0.06385183,0.5373018
454,-0.02041959,-0.625849154,-0.6858827,-0.418863
455,0.670788351,-1.585615724,-1.2366947,1.0953678
456,-0.477385139,-1.182752495,-0.75573367,0.6077711
457,-0.017865474,-0.21381045,-0.5014054,-0.4098917
458,-0.878548604,0.710574801,0.07758725,-0.26700845
459,0.053139889,-1.180102578,-1.1008863,0.6109137
460,-2.513666616,0.36126967,-2.1006136,-4.6847053
461,0.920562779,0.963454687,0.088069916,-1.1506836
462,-0.384294517,0.684754014,-0.05099287,-0.51342225
463,-0.279148237,-1.078769969,-1.014118,0.41271117
464,0.877901147,-0.958303003,-1.4018966,0.23514545
465,-0.334700971,0.891640896,0.21293053,-0.7061923
466,0.646529212,1.156906594,0.39350104,-1.1339148
467,-0.984321985,-1.007406989,-0.40375835,-0.060723968
468,-0.256466744,0.290807048,0.090153694,-0.08159406
469,-0.652343344,0.178892411,-0.012832837,-0.15678217
470,-0.072392888,-0.204986672,-0.6972238,-0.24025023
471,0.721012422,-0.497960179,-1.047199,-0.57199574
472,-1.02387266,0.992741351,0.6089695,-0.47936833
473,0.654757719,0.018953789,-0.50572,-1.117374
474,0.981815192,-0.196287321,-0.62796587,-0.67962223
475,1.489498093,-1.014237221,-0.5371716,0.46271247
476,-0.23588722,0.187757292,0.068395965,-0.14420754
477,-0.802057995,0.811467867,0.3922465,-0.3513543
478,-0.87404959,-0.507743873,-0.574105,-0.003518312
479,-1.390677168,1.130252943,0.6306969,-0.73678136
480,-0.31246715,0.530607787,0.04207326,-0.49929354
481,-0.511071448,-1.03503622,-0.93741316,0.36885503
482,1.425365114,-0.753172969,-0.3599652,0.17281614
483,1.933971174,-0.494448959,0.20439507,0.5642609
484,0.14478487,-1.660950234,-1.0161682,1.3611603
485,1.78634995,0.234454789,0.54316497,0.3952263
486,1.551305087,-0.241143291,-0.1412711,0.22386713
487,0.629277639,-1.127631002,-1.2570437,0.45522022
488,-1.581238789,1.137236236,-0.03626491,-2.082853
489,1.018171962,-0.055759325,-0.65124947,-0.8588725
490,0.188850655,1.133320907,0.4065382,-0.98885614
491,0.481056125,0.070417282,-0.52987826,-0.5126097
