,U0_true,U1_true,U0_pred,U1_pred
137,-0.354728567,1.625688952,0.61632615,0.9994758
138,0.999105984,-1.091902943,-0.5742806,-0.031339508
139,1.899853189,-0.152253177,-2.1218333,0.9537553
140,1.061021039,-0.604906721,-0.63982505,0.19800927
141,-1.246015648,0.903528662,1.1731033,-0.024793956
142,0.242699729,2.456532466,0.10514052,0.30421406
143,-1.18628703,-0.27974485,1.0030255,-0.662919
144,-0.580794017,-0.267139702,0.3354537,-0.50933546
145,1.416818764,-0.078905663,-0.88953745,0.6789943
146,1.604734743,0.854681413,-0.7406787,1.0630249
147,0.548147816,-0.33858173,0.107434146,0.33535707
148,-1.291784931,0.60096996,1.2279567,-0.34422106
149,-0.033785395,-1.901959713,-0.86977893,-1.7174672
150,-0.395754117,0.965851462,0.3081239,0.41466296
151,-1.786429786,-0.411931378,2.0477638,-0.98457384
152,0.297012372,0.476023258,0.012822383,0.5475906
153,-0.768011213,0.64640807,0.292594,0.4327682
154,-1.004916958,1.513025163,0.9960424,0.497414
155,1.599547724,0.298345696,-0.8576638,1.0691983
156,0.668876361,1.164381167,0.16462222,1.1031331
157,-1.051569355,0.388205476,0.74700683,-0.4678055
158,-0.695331699,-0.466414772,0.21488938,-0.501684
159,-1.382435727,1.537289577,1.3589289,0.3320092
160,0.616422349,-0.498972532,-0.057648607,-0.09408973
161,-1.094326577,0.323950492,0.5064044,-0.11810991
162,-1.535557944,-1.060953248,1.1811842,-1.3818815
163,0.105688594,1.260010807,0.5522617,0.86708033
164,0.26118995,-0.911784252,-0.2791591,-0.33526784
165,-0.056714582,0.599353111,0.20616746,0.36473894
166,-0.663983275,1.3965933,0.8440319,0.6842886
167,-0.724346186,-0.957005414,0.14633073,-0.8640286
168,-0.235111427,-1.015848714,0.040775307,-0.74263746
169,0.601939816,-1.159443033,-0.5322534,-0.23347415
170,-1.475364296,1.444099128,1.5734974,0.37653705
171,0.379962138,1.666996725,0.46018222,1.390521
172,-0.293706632,-0.930958286,-0.16733488,-0.5497731
173,-0.970354203,1.278413777,1.0225283,0.5378193
174,0.749525122,0.144973233,-0.049065486,0.3551656
175,-1.365951943,0.078139932,1.1369213,-0.70100635
176,-0.306095392,0.325647538,0.3093467,-0.14183667
177,1.322889922,1.267447612,-0.51915807,1.2629738
178,0.283858535,-0.168109556,0.11895245,0.06162111
179,0.412608882,1.077404203,0.15386973,0.781893
180,-0.815504138,0.945004991,0.618601,0.14949587
181,0.516676839,-1.516122186,-0.4608804,-1.0632337
182,0.467024952,0.774095314,0.12403275,0.64149636
183,0.45425886,-0.1163108,-0.08009226,0.072864994
184,-0.895069873,0.999918535,0.6293127,0.06360164
185,-1.583935152,-1.28314984,1.1135219,-1.1826605
186,-0.956314314,-0.900147444,0.21121201,-0.7961453
187,0.120116778,-1.388620571,-0.3335482,-1.1076367
188,1.17448096,-0.450070704,-0.81865805,0.46702895
189,0.926012611,0.403186669,-0.33843416,0.79647404
190,-0.314512532,-1.666477068,-0.28789166,-1.5481247
191,-0.058630919,-2.019688844,-0.53583395,-2.0064359
192,1.332340059,-1.176790621,-1.0931233,0.22760804
193,1.977728188,-0.220369042,-2.3175104,1.0272086
194,0.02810495,0.510042415,0.33057514,0.22607471
195,-0.24910995,-1.382458138,-0.10079467,-1.2419944
196,2.122041105,-0.539240687,-2.5661995,0.8799175
197,-0.132174404,0.642960265,0.47295186,0.011163723
198,0.680475336,0.501795618,-0.005037716,0.14440271
199,-1.162187017,0.329628912,0.9512024,-0.60851467
200,-0.661585764,1.697475195,1.0161209,1.1913874
201,-0.511787906,0.083116892,0.30981043,-0.03251797
202,-1.212078762,1.581228894,1.0712134,0.6081016
203,-0.421394058,-1.006465195,0.06126436,-0.7023447
204,-1.003307479,0.312737111,0.68132323,-0.11500009
205,1.286311252,-0.549043729,-0.895536,0.58652484
206,1.789687314,-0.080214153,-1.2446368,1.076405
207,0.089247982,0.570736911,0.13022503,0.6484346
208,0.568454841,0.465121938,0.009629566,0.48860627
209,1.051751296,-0.683675043,-0.8895606,0.26693964
210,1.034063651,2.255049081,0.2576982,2.4128876
211,-0.510360701,-0.235059425,0.32979235,-0.26277038
212,0.426935818,-0.301727016,0.12263088,0.15902089
213,0.552024588,0.622717406,0.039473943,0.7723077
214,-0.12118426,0.460381159,0.31898326,0.25861302
215,0.230656007,0.379082567,-0.062616944,0.3854852
216,0.625591875,0.121825365,-0.064773805,0.06752096
217,0.280551707,-1.125058257,-0.46923438,-0.6125955
218,-2.54899296,-0.428544809,3.9601266,1.439301
219,-1.066105945,-0.796978289,0.15332952,-0.61655724
220,-1.482544137,-0.161634162,1.1664083,-0.7004634
221,-0.137280415,-0.046226638,0.12003019,-0.005266463
222,1.273049674,1.598633641,-0.21523461,2.0679827
223,-0.226168346,-0.52560484,0.025124822,-0.28601384
224,0.549684971,-0.43377193,-0.18140179,0.09252984
225,-1.345234288,0.421363173,1.1186098,-0.31899855
226,1.524871162,0.149601363,-0.73296154,1.0536925
227,1.363504809,2.191395098,0.050118558,2.8449163
228,-0.253963431,-0.520312082,0.16470556,-0.17183644
229,1.33563233,-0.188917203,-0.8432643,0.72360355
230,-0.289633209,-1.301097612,-0.12680803,-0.5107729
231,2.358633181,0.329131905,-3.3404162,1.7655225
232,1.48327919,-0.743352996,-1.0228486,0.114916325
233,0.159458109,0.210743094,-0.009447079,0.18270747
234,0.989488138,1.028098296,-0.18368497,0.8974313
235,-0.89665808,1.74714741,0.8486111,0.9600044
236,0.448571741,2.466961377,0.76999074,2.2548747
237,-0.199146437,-0.321284845,0.10553287,-0.250099
238,0.717709438,1.128937885,-0.037052106,0.67670196
239,0.093896031,-0.469072551,-0.14301579,-0.16232543
240,0.597247237,-0.114662109,-0.2636565,0.19160071
241,-0.316964399,1.315250378,0.35347962,0.3423711
242,-0.305526498,-0.573282985,0.013704222,-0.5374561
243,0.822325079,1.973103744,0.50885004,2.0510979
244,-0.335394057,0.719003772,0.29365444,0.25039485
245,-0.684609459,0.135225507,0.3924467,-0.15886322
246,1.034397696,0.092266221,-0.51582634,0.4364745
247,-0.037686764,-0.34969677,0.00743467,-0.084969126
248,1.714233229,0.139717966,-1.0776796,0.90035367
249,-0.159737996,-0.37873373,0.24458788,-0.30342034
250,1.285769225,2.186053705,0.10164402,2.5945868
251,-1.068673673,1.90282682,1.2848204,0.92690676
252,-0.657141046,1.218699055,0.70242405,0.5065251
253,2.626903779,2.180587292,-3.310614,3.4473715
254,-0.603630939,-1.032701754,-0.016299132,-0.5575337
255,1.314537313,-0.228814143,-0.6964108,0.8734639
256,0.377503897,0.095823394,-0.06337737,0.27520576
257,-0.060462959,-1.652551018,-0.583822,-1.2859639
258,0.982460773,-0.60602529,-0.41884205,0.30517486
259,-1.387590572,-0.524408954,1.1390378,-0.575802
260,-1.165184798,0.638555564,1.0827547,-0.17974827
261,0.704041677,-1.9655546,-1.1550403,-1.7285742
262,-0.406057395,0.125850116,0.3010884,0.24540502
263,1.479995179,0.814811167,-0.6183895,1.1449643
264,-1.129657249,0.252181168,0.20769079,-0.015153615
265,1.715026748,1.020858003,-0.96961766,1.6228241
266,0.197583863,2.181521697,0.7559623,2.2145405
267,-0.632085549,-1.430918932,-0.17633149,-1.3244328
268,0.962586639,-0.512464855,-0.6480265,-0.054504175
269,0.379379462,-0.56714144,-0.40869462,0.027232602
270,-1.155750154,-1.176357719,0.5771888,-1.125901
271,-0.328110783,-0.454321718,-0.052747935,-0.18859838
272,-0.071298453,-0.025270645,-0.06918435,-0.053999342
273,0.243597486,-0.151837402,-0.14687319,0.20754081
274,1.841917678,-1.279199658,-1.7536077,0.26722008
275,0.279608929,-0.737031953,-0.34714028,-0.13597399
276,-0.387864184,-1.274666749,-0.19204317,-0.81541467
277,1.594109539,0.601823469,-0.98399353,0.9872804
278,-0.645047756,-1.321016437,-0.01242066,-1.2144243
279,-1.222004667,0.160015342,0.96134263,-0.3197402
280,1.47676182,-0.952577442,-1.0955762,0.21126087
281,-2.31179365,-0.615757388,3.50415,0.6081524
282,0.205078227,-0.794344255,-0.26360786,-0.226132
283,-0.800901629,-0.261243122,0.41169426,0.059336957
284,0.609008623,-0.866012857,-0.33461237,-0.34287572
285,0.234398396,-0.648901241,-0.08487727,-0.21555276
286,1.970483645,-1.1624198,-1.8335714,0.27442703
287,-1.261342293,0.430801291,1.0848851,-0.2941896
288,0.917244442,0.566398351,-0.30470017,0.7827765
289,-0.097765879,0.10739124,0.24311772,-0.09996305
290,-1.156647156,1.134887742,1.0385948,0.24672005
291,0.019021122,-0.231126097,0.002674732,-0.2071123
292,-1.47295937,-0.837208121,1.1205074,-1.0751315
293,-0.509263737,0.111160908,0.4056537,-0.31062332
294,0.830142759,-0.173830638,-0.26630685,0.4313748
295,-0.746235517,0.264848882,0.4345079,-0.43615595
296,0.823886192,-1.731152388,-1.0524528,-0.9580546
297,-1.225606187,-0.529061787,0.905472,-0.85887307
298,-1.379017613,0.290628791,0.9410794,-0.49810112
299,0.342871889,-0.462697904,-0.120750725,-0.2960058
300,1.606843099,0.301722181,-1.1446707,0.6372452
301,0.66825526,0.350647796,-0.12580448,0.41759884
302,-1.341863811,0.179072582,1.0183681,-0.71105987
303,-1.323618379,-1.014632407,0.7873169,-0.9817168
304,1.349016983,-0.443260294,-0.9899332,0.4881573
305,0.767287828,0.528335537,-0.041476853,0.30844703
306,1.848241586,0.311897597,-1.6159674,0.9268113
307,-2.08656094,0.130594888,2.8647888,-0.29959834
308,-1.309475057,0.593557803,1.0452108,-0.28268504
309,0.860538181,0.75259561,-0.014461387,0.5451302
310,-0.964950282,-0.21342713,0.33804393,-0.660214
311,1.932051764,-0.434978257,-2.2404213,0.80712
312,2.240460349,-0.114497728,-3.089085,1.0864823
313,0.23100557,1.39495595,0.65065956,0.89059407
314,-0.872113877,0.780884198,0.6622904,0.14857593
315,-0.872761569,-1.150433878,0.30146378,-1.258064
316,0.919138026,-0.77365783,-0.43972272,0.017756652
317,0.667314004,0.086748416,-0.03898271,0.27951178
318,0.961328824,0.780913103,-0.19563307,0.81071454
319,-1.012208734,0.733676529,0.7650097,-0.13965972
320,-0.093361892,1.124660187,0.19353831,0.15629168
321,0.806913973,-1.745375196,-0.78790855,-1.5490434
322,-0.183415546,-1.594886249,-0.38663903,-1.6017288
323,-0.82932491,-1.509372661,-0.042361617,-1.5325571
324,0.761710003,-0.292227529,-0.3476175,0.14281763
325,-0.442666764,-0.824443756,0.112450264,-0.78977656
326,0.487926154,0.399028693,-0.0938907,0.4328801
327,-0.699782251,0.821441978,0.63409257,0.039525863
328,-0.399823758,-0.339696764,0.31723577,-0.4387011
329,0.248958756,-1.664195812,-0.657801,-1.3809708
330,-0.051658992,0.685217217,0.33492342,0.18771434
331,0.299337275,2.214287045,0.7496708,1.8371257
332,0.1621174,0.63435832,0.23229933,0.3031142
333,-0.494194468,-0.001930136,0.28481317,-0.17757374
334,0.495718116,0.423834613,0.2577055,0.2656929
335,0.137048886,0.745455934,0.31596756,0.4294172
336,0.312158735,-0.184639678,0.25866425,0.07107445
337,1.330882326,0.944171357,-0.71042794,1.571592
338,-0.20512872,0.605016472,0.43816623,0.15516932
339,-1.472362368,0.439018346,1.1616132,-0.34965524
340,1.603513288,0.675575874,-1.044661,1.1304679
341,-0.407505347,-1.026495134,0.07208237,-0.9261986
342,2.266908973,-0.027274775,-2.984048,1.2515392
343,-0.194435018,-0.820930103,0.13078341,-0.6146618
344,0.186928067,-0.630177401,-0.020199504,-0.35365662
345,0.353885457,-1.450819326,-0.2539869,-1.2417705
346,-2.446848813,-1.161323642,4.2854943,0.11473182
347,0.067340623,-0.756196067,0.11807428,-0.5644958
348,1.76732296,0.440422169,-1.3746434,1.4632622
349,-0.239016101,0.248508644,0.23205785,0.27658394
350,-0.977677142,-0.851000492,0.40954238,-0.85534817
351,-0.89236399,-0.283659736,0.6139701,-0.5019102
352,-1.202784364,0.157886205,0.89097846,-0.14280213
353,-0.561122625,0.315126937,0.48379087,-0.080785885
354,0.111351387,-0.215358869,0.18012066,0.13070787
355,2.247540511,-0.412668664,-2.6946657,1.2839726
356,-0.6312625,-2.331322152,-0.7895932,-3.0143223
357,-0.503178491,1.549540606,0.7231775,0.8527973
358,0.792577535,-2.400565141,-1.3772826,-2.6323211
359,-1.227378422,1.277250154,1.1811744,0.20101953
360,0.12836604,1.610245496,0.4570021,1.2826396
361,-0.624621794,-0.340799671,0.15857238,-0.1377466
362,-0.669498384,2.653557373,0.07212936,-0.9376451
363,0.256423149,0.770347216,0.30077913,0.34892213
364,0.632094853,0.419624763,-0.18323892,0.6325216
365,0.669286193,-1.353185833,-0.8021886,-0.84427553
366,0.611837427,-0.246644359,-0.30171335,0.20166577
367,0.548187786,0.496438132,-0.13811217,0.6177767
368,0.209469998,-0.352326007,0.03484169,0.12644903
369,0.077381869,0.532681716,0.17312318,0.23781799
370,-0.493691942,-0.451304423,0.076533906,-0.53334194
371,0.724599176,0.206779689,-0.10674831,0.77014595
372,1.016243069,-0.275620168,-0.5543862,0.44111326
373,-2.140702212,0.088025675,3.0789344,-0.1141728
374,-0.914161051,0.171817974,0.28078344,-0.3330814
375,-0.283613222,1.277693869,0.6801073,0.83351785
376,-0.025699063,1.561620188,0.6735307,1.1472747
377,0.593065285,0.611201949,-0.08753893,0.048187084
378,-0.07650363,0.264262885,-0.01007091,-0.07841842
379,-1.067341056,0.840325642,0.7802229,-0.04723532
380,-0.549442024,0.917895566,0.46746832,0.21189375
381,0.272732747,0.696441187,0.02453265,0.007728377
382,-1.00859353,0.604113501,0.6554248,-0.50191873
383,-0.790661141,1.060713925,0.42329177,0.30793762
384,-2.938155314,-0.42470141,4.813067,3.3479278
385,-1.530052082,-0.675361227,1.0282488,-1.1053578
386,2.12111813,0.061394944,-2.495154,1.0815718
387,-1.042071616,0.606795995,0.73654586,-0.31377488
388,-2.065647378,0.194048175,2.472485,-0.38768765
389,-0.303205193,-1.869717075,-0.5904565,-1.7841727
390,0.886484424,0.155660488,-0.48056266,0.36158958
391,-0.01557821,-0.597914859,-0.04932361,-0.37083274
392,-0.318931203,0.377948444,0.03590215,-0.005032536
393,-0.090168421,-1.335152735,-0.27684924,-0.8807756
394,-1.431998073,1.296844371,0.92934674,-0.23097439
395,1.590715473,0.676916352,-1.0989951,1.0088289
396,0.743671232,1.431382756,0.37445396,1.231778
397,-1.941328461,-0.306055453,2.2811599,-0.89983225
398,0.33197801,0.526428173,-0.00068478,0.17898321
399,1.371189443,1.590025702,-0.1616507,2.0074303
400,-1.405944178,-0.032457249,1.0145497,-0.8619572
401,0.270419143,-0.706591621,-0.11242071,-0.44043946
402,0.383997058,-0.541084703,-0.22568299,-0.34345418
403,1.593582062,0.43920362,-0.92503816,0.69028974
404,0.480059775,-0.380243472,-0.27379262,-0.23005508
405,-0.655350972,1.256501808,0.33046606,-0.10018747
406,1.824211925,-0.954634422,-1.9508195,0.49129644
407,0.350423557,-0.648983856,-0.26693195,-0.33480117
408,0.658050021,1.344021894,0.30833176,1.200335
409,-0.998801372,0.297051283,0.4366189,-0.28774354
410,-1.520961376,0.529453821,1.3061548,-0.6153888
411,-1.646423835,-1.990958501,1.1797624,-3.0452216
412,-0.493009386,0.370357818,0.23475362,-0.18152456
413,1.246559326,-2.110857297,-1.639329,-1.1700656
414,2.182992155,-0.817026863,-2.5679693,0.52609044
415,-0.638439024,-2.503073252,-0.645034,-2.6805809
416,0.11630284,0.009750059,0.11694601,-0.051491827
417,-0.554261727,-0.20673383,0.2647108,-0.3560616
418,-0.35115172,1.815916593,0.69151735,1.5036443
419,-0.702782709,0.454135594,0.40651292,-0.31496003
420,-1.261998092,-0.362538563,0.9495173,-1.0178016
421,-0.819083267,0.675536557,0.5338644,-0.04777264
422,-0.007677648,-1.533802425,-0.44250646,-1.2298421
423,-0.695038094,-0.067894595,0.54984987,-0.05732599
424,-0.797699604,1.492635839,0.86205465,0.5686402
425,-0.575322948,-1.216926003,-0.19004086,-0.9485052
426,0.434576429,0.170466475,-0.09725288,0.364679
427,-0.348235303,0.339879173,0.31367037,-0.09777443
428,0.377295868,-0.559907417,-0.26527187,0.05239182
429,-1.23509069,-0.11136049,0.92594385,-0.7027204
430,0.840265684,0.164526813,-0.19909793,0.30148873
431,-0.888490173,1.253514127,0.7511871,0.47895682
432,-0.613251946,0.902995325,0.57701856,0.3162971
433,-0.752066297,-0.776275572,0.3055131,-0.62582827
434,2.076462198,-0.072177759,-2.2218838,1.4558753
435,-1.952051963,-0.935632691,2.329414,-1.4098302
436,-1.413221187,-1.468404197,0.7621187,-1.8926395
437,0.407567447,0.570952228,0.1322702,0.57481194
438,0.256241395,2.357300177,0.97654253,1.9391276
439,-0.700841234,-2.026701767,-0.37905622,-2.148077
440,1.054804359,-0.541223672,-0.8102769,0.33283067
441,-0.130538074,-0.937689524,0.13278243,-0.71016407
442,-0.102811642,0.820983783,0.5116033,0.3539406
443,-0.284996663,-0.724658644,0.2170078,-0.7420154
444,0.070275982,0.09284611,0.17186809,-0.08740948
445,0.081050471,0.916220095,0.40387315,0.62638867
446,0.671487289,0.21485733,-0.06743826,0.22404647
447,0.714808353,-1.327530586,-0.44168535,-0.22071207
448,-1.231126425,0.167835576,0.8062466,-0.9476306
449,-1.020103428,0.876232878,0.8945158,-0.2879141
450,0.8082798,1.123752382,0.06279643,0.38040137
451,0.828876641,-0.597806349,-0.36045906,-0.08191443
452,-1.280502826,-1.927059571,0.46845028,-2.4591665
453,0.433918765,0.154401733,-0.18290615,-0.25719815
454,-0.629574384,1.434867946,0.91918856,0.8100501
455,-0.349185368,-0.055234131,0.18234316,-0.4585284
456,1.913592678,0.717036383,-1.6425804,1.365175
457,-1.475614583,0.578039397,1.1152487,-0.31951046
458,-0.132225377,0.337957116,0.04100399,0.15260041
459,0.796044411,-0.020365987,-0.07332991,0.5108945
460,-0.333478213,-1.29830746,-0.210611,-1.0853847
461,-1.349491047,-0.860387264,1.0517267,-0.93579465
462,2.033167651,0.85906699,-2.099834,1.8540548
463,0.246028175,-0.516678857,-0.09778709,-0.07094979
464,1.159770447,0.793363558,-0.58237773,1.2104398
465,-1.212801853,2.314746582,1.3426611,1.3997359
466,0.091717186,-2.151583003,-1.1751132,-2.3101761
467,0.860232815,0.2537311,-0.34112665,0.9030567
468,-1.636139129,-0.359062496,1.0089744,-0.76001334
469,0.418275498,0.751434782,0.2316012,0.59651166
470,0.085865226,0.314952756,0.033802673,0.26520044
471,-2.302622723,1.06341097,2.8669262,0.9381076
472,-1.56138662,-0.627887894,1.1020327,-1.0225257
473,-0.430653128,0.261866542,0.40301326,0.04823536
474,-0.528594176,-0.391985741,0.1941132,-0.38954896
475,0.625894967,-0.997233633,-0.33486187,-0.3594269
476,0.57284348,-0.554667965,-0.07592081,0.08304042
477,-0.146020596,0.840805644,0.46020752,0.40192416
478,0.016086605,-0.304032312,0.12076455,-0.08687244
479,-1.324386331,-0.006013299,0.99339426,-0.3579646
480,0.289047941,0.577803126,0.07105973,0.19333062
481,0.10596235,-1.872380256,-0.5219119,-1.6764463
482,0.874333142,-0.630385348,-0.6046744,0.19813788
483,-1.783923101,0.545585013,1.7701421,-0.47650486
484,-0.467349862,-0.568755411,-0.050136693,-0.53111327
485,1.751094215,-1.525660974,-1.8310394,-0.45548144
486,-0.866321647,0.536042364,0.52448183,0.01793063
487,1.143052431,1.781514531,0.001844815,1.9012499
488,-0.162989643,0.054416067,0.31121036,0.19773665
489,0.269785826,-0.70869394,-0.11965986,-0.41906655
490,-0.45821355,-0.124352446,0.16244012,-0.5396974
491,-0.291100175,-1.541342619,-0.13796675,-1.2216344
492,-1.262247216,0.24690777,0.94408923,-0.7621964
493,-0.708544784,1.307387503,0.64852023,0.48126858
494,-0.544598011,0.569238689,0.39318585,0.025030449
495,-1.055442666,1.598298764,0.9135866,0.689456
496,1.07352165,1.428430574,-0.3646129,1.0706089
497,-0.301297918,0.360177918,0.3626059,0.14774196
498,0.159959103,-0.998468463,-0.18211012,-0.449743
499,-0.433847603,0.135600323,0.3867134,-0.25201178
500,1.279896533,-0.370491236,-0.72875404,0.77053
501,-0.268177058,0.663403061,0.31692404,0.5134112
