,U0_true,U1_true,U0_pred,U1_pred
40,1.4759758328778683,-0.15725161456751816,-2.99305,-0.70446306
41,-0.7137325489639953,0.014035239681590622,-0.27364534,-1.0654856
42,-0.495201300926982,2.5428365565457867,-0.13015729,1.2673111
43,-0.9695198848497153,0.05753807005324287,1.4562273,-1.1359264
44,-0.2215412346193211,-0.23006140198639766,-1.5491229,-1.3538773
45,0.28747203145338895,0.14852160947158555,-0.14171058,-1.7260998
46,-0.4947520589058291,1.7905967859788467,-0.4834681,0.06746038
47,-0.9581011003116714,-1.5424413929977496,1.5980247,-3.77022
48,0.6705685689057109,-0.09924956870869225,-1.3657502,-1.5417663
49,-0.08970254481094658,0.4572305279649165,-0.93031776,-1.6134803
50,-1.1101621786887352,-0.43451197795207697,0.82039094,-1.8945886
51,0.8543087591514795,-0.11962048047795812,-1.6031917,-1.2182503
52,0.29156285506187124,0.7369955079784363,-0.24088115,-1.3870134
53,-2.1612120338534577,0.06799637307339586,4.5331903,-1.002589
54,0.101543827887308,-0.11421495136675489,-0.15872656,-1.2085748
55,-0.5442250097273222,-3.1208323608419466,-2.8743842,-17.698019
56,-0.17149133825816704,0.11343606316821384,-1.1763597,-2.0089447
57,-0.2002713706949144,0.005052192555891995,-1.0789005,-1.9389778
58,0.726426654728977,-1.2530337662341144,-2.0999382,-2.7318852
59,0.9507628553901394,-2.6946683880937057,-4.645414,-10.675179
60,-1.1422633881272577,0.7903969560143396,1.1279025,-0.6049477
61,0.6367839495820768,-1.1358075430233225,-2.2415612,-2.0099125
62,2.1613318317097088,0.29980586756322,-5.6363645,-0.2839673
63,-0.6693024989444585,0.4616060400485093,-0.3893376,-1.1653228
64,-0.765280219538751,-0.6315139160650695,0.87684697,-2.058313
65,-0.39650953420838325,0.9738226483179485,-0.7936151,-1.2949995
66,0.5114303268251478,1.638373944246915,-1.0810287,0.06472483
67,-0.1776373762489329,0.9803139993478138,-1.0076226,-0.64934623
68,-0.7509245817774932,-0.30110943516873206,-0.31173298,-0.70802504
69,2.164668750758495,0.3253355014708717,-5.1519785,-0.22957253
70,0.4391410983884492,-0.2125527038294506,-0.50345093,-2.1200595
71,-0.7051476504890021,-2.0392173160750837,-0.97836053,-6.221967
72,-0.868041161959823,-0.044780412831040485,0.85961235,-1.7725827
73,0.34994641434821844,0.6351616064210687,-0.41441157,-1.7807395
74,-1.378278449926728,0.2173985906393922,1.8273987,-0.79263586
75,-0.07985917126553656,0.21089838295406824,-1.0389541,-1.2724962
76,-0.7156231425455151,-0.8487737257215029,-0.53534037,-1.7874936
77,-0.6321074041194236,1.369271859591666,-0.69719,-0.25181898
78,0.4900117331752738,0.14441815100483188,-0.23802668,-1.3386681
79,-1.2533432189908147,1.3783050764108495,0.84033465,-0.066296466
80,1.0830998797403562,-1.3294790166465473,-3.0559518,-2.0121365
81,1.372026115238447,2.3715997563878717,-1.5571622,1.4492551
82,0.638477486962583,-0.5737157422859788,-1.7540771,-1.011202
83,-0.8147349892648732,0.14507998243145637,-0.6763852,-1.4394807
84,1.4211167855333806,-0.5575066764103356,-2.9195487,-0.8468101
85,1.3209349930815126,3.55138950597695,-2.2453525,4.0287375
86,-0.4911750815299519,1.3884190642649323,-0.47493416,-0.29611027
87,0.10787347985069769,1.2497441733742027,-1.0756071,-0.20955563
88,0.6915156711300594,-0.3645848919039257,0.22670673,-1.8334463
89,-0.5068243243054962,0.012903447851437613,-0.77473664,-1.9623376
90,0.6629677585954842,1.406840914313887,-0.9767602,-0.10188921
91,1.5647200890837654,-0.2790471662442345,-3.344474,-0.7869013
92,-0.9103762685523439,-0.12360683238654027,-0.08355889,-0.924489
93,-1.0538251166908907,0.43218350599791205,-0.2426788,-1.2846736
94,-1.6631887239472956,-1.0588226618199617,3.666523,-2.3545976
95,0.08043862841301735,1.748828300091103,-0.7848836,-0.015191414
96,0.677525213036625,0.7761431835968923,-1.1513891,-0.89647925
97,1.8447848748474918,1.0721909578378346,-3.4736707,0.3399954
98,-0.5524171628237644,-0.21607515527694543,-0.17916755,-0.7304452
99,1.3709451659158673,0.8990587304877479,-2.5572636,-0.16373552
100,-1.294422835077859,1.589433398131593,0.9260249,0.050555665
101,-1.3653127205442646,-0.681478176358445,2.2171814,-1.6240329
102,0.3202617839108044,0.13743613271181684,-0.19297628,-1.649128
103,1.91511997441399,-0.013581545558142578,-4.652065,-0.38907334
104,0.3803860049580303,0.06865135022138912,-1.6079634,-1.1234692
105,-0.763822299403417,-0.38689295041487964,0.3669337,-0.7014584
106,-0.17825308409792448,-0.8898942736989162,-0.12067152,-1.1113374
107,-0.9235000913699867,-0.9551821451474948,0.71422035,-1.9335549
108,0.0591285855075198,-0.20953154397282128,-0.16858625,-1.1433762
109,-0.3200510267342692,-0.38481503795591293,-0.3145566,-0.8124729
110,-0.07688555707073737,-0.09001171577349891,-0.18078764,-1.1801273
111,0.7188629835654393,0.5325373801358783,-1.1655755,-1.1939224
112,-0.7459497592611821,-0.5842606918499899,0.49208367,-1.0002449
113,-0.15220783745132074,-0.08147827865942778,-1.690198,-1.4900104
114,0.3743534025295237,0.3940542056474909,-1.3383825,-1.2725577
115,-0.1671600753469018,-0.6851262905048602,-0.17292817,-0.83626455
116,0.43284957373616584,-0.9050190915123805,-1.7334995,-1.4258465
117,1.0177734620287635,1.5715538430435692,-1.562552,0.2282135
118,-0.727666455001948,0.2119103042190126,-0.68665224,-1.557506
119,-0.007068524384059595,-1.5962144089827863,-0.3987882,-4.237362
120,-0.02439658269140726,-2.3153132384676294,-3.9775264,-6.662861
121,0.5044613419818559,0.23840621897621478,-1.2244703,-1.5546963
122,-0.12436819875401206,0.9696994337738817,-0.9142728,-0.7863213
123,-0.08524911973023461,0.08626717268583006,-0.21736845,-1.0743881
124,-0.21604201172977522,-0.2806027112862901,-1.1858746,-1.3169925
125,1.6008061163172458,0.6421418359884639,-3.0350604,-0.17154413
126,-0.5264060488858598,-0.7494609442868322,-0.1495205,-2.4629648
127,-1.2865491699515987,0.7263417957947694,1.6081183,-0.73548836
128,-0.5034196563673872,-0.4134901621759122,-0.12953377,-0.6754955
129,0.3725512306822572,0.9766729672467859,-1.1612248,-0.511423
130,-0.42393499672945256,-0.19214066197899787,-0.25759086,-0.79203993
131,-0.2941257165664839,-1.3003253587521129,-2.6783812,-2.0310621
132,0.13547600377233288,0.569432122792221,-0.31632358,-1.3347316
133,0.769310057091225,1.28637203937207,-1.1008673,-0.18385698
134,2.0522270517972188,0.702269282486699,-4.7126083,0.30391198
135,0.21779356926549936,1.5713237708105618,-0.79612964,-0.07790385
136,-0.8303820310389834,1.5064495225183239,-0.41007334,-0.23886517
137,0.24246932700230722,-1.933959556710303,-2.5562742,-4.987076
138,0.18986073322075314,0.6062859688443761,-1.1714692,-1.0794421
139,-0.4354026884679361,-0.5435763517227141,-0.12314773,-0.6871575
140,-0.2797310734235911,-0.45943261946536634,-1.699799,-1.1161131
141,1.2900191964301362,0.5124036538069776,-2.6906815,-0.61607766
142,0.19699819754358402,1.7034347149353455,-0.6817558,-0.020202126
143,-0.9117341264070671,1.816995455581239,-0.38060012,0.006004534
144,-1.5967248601791149,0.19075668468899293,2.3992066,-1.0915782
145,-0.6142175399710328,-0.420589745764333,-0.06167734,-0.6497594
146,0.41727423950776243,0.5388710062349958,-1.1667653,-1.2444896
147,0.5323922590803424,-0.8241164982918024,-2.0064251,-1.518126
148,1.0238211649680433,1.401074303851809,-1.1958922,-0.059588447
149,-0.19812687578919302,0.5430700689579696,-1.0763988,-1.0053219
150,0.4579228916159971,-1.1842899952726944,0.56674135,-3.0148423
151,1.0002168077107898,-0.28339657009061675,-2.220061,-1.0218437
152,-0.7619134617095678,0.7036270303872822,-0.8244475,-1.0330691
153,-1.8646429578452377,-0.6338582990638091,3.7154658,-1.4555221
154,-0.2850526098976118,-0.5247215966018693,-1.4300104,-1.3814824
155,-0.36473796429055894,-0.46826924439586304,-0.4236711,-0.9087587
156,-0.6539651948466504,1.6268069354061874,-0.44914898,-0.17041798
157,0.8030802174107359,-0.8276413659151463,-2.251919,-1.6373942
158,1.7173440540915146,0.9380253202377749,-3.1781304,-0.045498554
159,1.3889521082380116,-1.336125291288853,-3.7259405,-1.9140053
160,0.23883806268218483,-0.6955545578650539,0.40332255,-2.118619
161,-0.29523937105424947,-0.07794709359817212,-0.5397233,-1.5447254
162,-0.28464701038598517,1.2423371639549128,-0.5880368,-0.4449336
163,-0.4496539936212089,-1.9282583865944551,-0.19690314,-5.6371536
164,-0.9837537541514666,-0.23302240003171834,0.52792853,-1.0298395
165,-0.19708292734426006,-0.5642013999545844,-0.39639276,-0.89355123
166,-0.7183035441822875,0.7915746467642265,-0.77744526,-0.90123445
167,1.5221484956679932,-0.20381101573672467,-3.306457,-0.64366347
168,0.8328059347206634,-1.1937012519047725,-2.3288767,-2.138086
169,0.5034047532074878,-1.4502942642397159,0.42109856,-3.6792834
170,-2.414587692129865,1.8772930013566729,3.4441576,1.1752441
171,1.7092188283053418,0.603066273075159,-3.6282902,-0.30581248
172,-0.4718446125752355,0.8127776613632278,-0.7008028,-0.91128016
173,1.6529723992365857,1.5660583725430564,-2.579016,0.6567442
174,0.13522936411030803,0.7660013698065008,-1.0117972,-0.883355
175,-0.06036016491360383,-0.6051003031228822,-0.16007957,-0.9546267
176,1.2659263635758544,-1.191489214820407,-3.3261395,-1.793908
177,-1.241068283300073,2.622492206638486,0.41545314,1.5450885
178,0.5817489708783078,0.26744799461523383,-1.2419832,-0.97957563
179,-0.6683939071169089,-2.6569478660731494,-0.7460397,-11.288571
180,1.1797564429649667,-0.41181549472024037,-2.520823,-0.8620492
181,-1.721554134604272,-0.29558721211638145,2.6474273,-1.0987692
182,0.5660463789660366,-1.5436676079289502,-2.9430816,-2.8179543
183,-0.6354964718279617,-0.9588519382051022,-0.18794434,-2.5729873
184,-0.06492298044624993,1.430700781510835,-0.8100421,-0.17035912
185,0.07255862010960908,0.282816509382402,-1.1950482,-1.5206059
186,0.8509924472306459,0.017410187406830736,-1.6098645,-1.1653886
187,-0.7777503904713057,-1.815417107813765,1.7013634,-5.0347276
188,0.07179444925056311,-1.306284363822597,0.36275315,-3.440853
189,0.663619610920295,0.8276128199936632,-1.1837106,-0.47456843
190,0.45383684558295767,0.5581937799269879,-1.4315886,-0.9932114
191,-0.10077265913688442,0.11970192944751953,-0.4537379,-1.1024697
192,-0.5914235458939077,0.3490734071445189,-0.48176205,-1.0877838
193,-0.6799039775840354,0.5798022805897384,-0.58787197,-1.2173187
194,0.8544091974849144,1.9450574825068265,-1.02737,0.447764
195,-0.9828261087698212,0.791872868620142,1.086745,-0.6366573
196,0.7464404436222685,0.7144817485706265,-1.0985516,-0.896895
197,-0.31537634977409806,2.0753678570816847,-0.63554806,0.3543824
198,-0.30954509807102104,0.3065107932677676,-1.3271167,-1.30237
199,0.47085089035556077,0.31757549071516405,-1.3659754,-1.0905807
200,-0.9168332561077026,-0.5599986305702697,0.85208267,-2.1478257
201,0.7205526449651689,0.7589838589849812,-1.1090171,-1.4280765
202,2.045291964967572,0.8820372604055885,-4.7004285,0.15443558
203,1.1614350972929035,-1.189727165736413,-3.377589,-1.8614178
204,1.518380329540437,0.5678679513063435,-2.8701432,-0.4381906
205,0.10384158693255105,0.01891615632229411,-1.3053197,-1.1487672
206,-0.26373018126741443,-0.863803348057094,-1.5070839,-2.359593
207,1.0305887278414692,-1.1478234175698665,-2.6883185,-1.7271146
208,-0.7121141537420036,1.1299648662735973,-0.64595836,-0.50661707
209,-0.7316967094210389,-1.9637924264395628,-0.09698713,-6.0092664
210,0.6253569339982114,0.17643020799231016,-1.5649859,-0.97748333
211,-0.33141986202566265,0.2088334580404324,-0.21073253,-1.2063966
212,0.7936088239742802,-1.7673249371844688,-3.4548075,-3.618719
213,-0.12734943179447913,1.3092490412531124,-0.64025366,-0.3226559
214,-1.4462137081535227,1.2523044203994873,1.5575227,-0.1005884
215,-1.5742757254158708,1.7937576846941354,1.6645871,0.30638185
216,-0.4028151268536104,0.29412829304143234,-0.8955105,-1.5177176
217,0.40379368650393227,-1.0613479569565518,0.0018795682,-2.7285523
218,1.1788814431167567,2.2480049082201,-1.2437202,1.0426574
219,0.029649464772482214,1.8299245049855122,-0.3552548,0.08791081
220,2.5316827975656704,1.14400641029493,-6.8264084,1.4688494
221,0.9580297731884979,0.49290925013115117,-1.9589522,-0.56783557
222,1.560534705716212,-1.1724519454756415,-3.761775,-1.687866
223,-0.20463435473467168,-0.3940031566657563,-0.06802563,-0.90700024
224,0.15601668022863266,-1.4489865052505753,0.41123387,-3.6003642
225,1.8774682658707498,-2.0143991739766087,-8.025263,-4.1292977
226,-0.21483632059472205,0.24094437042197517,-0.3488205,-1.1926881
227,-1.648753329773344,-0.7885802451766012,3.0474572,-1.796084
228,-1.0248722329381221,0.9758424490288323,1.035191,-0.530924
229,-1.0857969562535073,0.989174546145138,-0.93321115,-0.9577746
230,-0.06118626046322457,-1.3808083575786099,-0.35857958,-3.4202058
231,0.3605317485078106,-1.1894497249457623,0.80465686,-2.9556277
232,-0.4051264535310913,-1.3584072037019406,-0.60253805,-3.3081663
233,1.171118746610602,-0.17897473133502081,-2.5416005,-0.88437355
234,1.5478672213766433,2.1186952117412226,-1.8684125,1.0670779
235,-0.8630815442215244,-1.1814261795446406,1.0838422,-3.0629463
236,0.36941893463348413,-1.860886149912401,0.328608,-5.3432403
237,-0.38058437850554455,0.38155376178464107,-0.44006416,-0.99044317
238,-0.3144761272711234,0.4542776918582238,-0.37422216,-1.2495179
239,1.5755070607388744,0.4158677511060289,-2.8764935,-0.21464416
240,-1.3452692714779084,0.09291647163448971,1.5242755,-0.85003465
241,-0.4304261935243653,1.4951506629174751,-0.3748485,-0.316644
242,-0.6243908574566358,-1.2040296087014246,-0.16542917,-3.3446107
243,1.6195476792117633,0.8217357012704752,-3.0792391,0.004369034
244,1.4126770672015627,0.009329914849192988,-2.9085798,-0.7476002
245,-0.30052216139412047,0.5659670864432296,-0.9087749,-1.8120357
246,1.17137412779272,-1.1950923748433204,-2.9492548,-1.7237986
247,0.9057008913582103,0.2510610844141498,-1.603976,-0.99067694
248,0.756840460537525,-0.2838859708914382,-1.8138009,-1.0064069
249,0.6308024707401114,0.5297885369980441,-1.4279575,-0.88052
250,-2.665743733428197,-0.7188881877081148,7.448203,-1.3147788
251,2.5399375751181053,0.06079294688003304,-7.8127747,0.6222459
252,0.06972970655369241,2.0684964161631996,0.11817644,0.45817575
253,0.7091200502161354,0.7488782799100857,-1.1355263,-1.3998936
254,-0.6728817059626911,0.8625128314971,-0.81097597,-1.4093634
255,-1.136377918718154,0.5545574806911073,1.5875329,-0.80483836
256,0.7232409161431725,-0.29142889176283165,-1.4782811,-1.6819826
257,-1.8577368463586648,-1.0165837274506646,3.9720004,-2.4596481
258,-0.6019188608199243,0.04974658385735445,-0.89242584,-1.7290568
259,0.03614567732713415,0.35269646317820746,-1.2423129,-1.1923879
260,-0.07339879693483248,0.11077026222488921,-0.98528105,-1.3529735
261,0.06764693604982441,-1.2951413338015234,0.11261698,-3.1123326
262,0.9525503602566615,-0.6870440872961354,-1.7476362,-1.2646121
263,-0.231328483376894,1.5884075836928406,-0.45006758,-0.22644038
264,-1.0486230604400384,-1.811908180872966,1.7895571,-5.0595427
265,-0.12301095662823594,-0.805539922009644,-0.5397631,-2.4834094
266,1.426949183507468,-0.3437297549266172,-3.0293381,-0.83242553
267,0.3538683858365635,-0.09494661329363058,-0.045789786,-1.75541
268,-1.1174455868406747,0.9329895514991973,1.0105734,-0.5696249
269,0.6030330475014944,0.8396592822012852,-1.1068951,-1.2121036
270,-2.6249822251900095,0.7635161860462653,6.355207,-0.23170546
271,0.20791289467679677,1.1147505193421199,-0.93987674,-0.39420897
272,-1.2244593876093455,-0.9225610831621155,2.3013706,-2.3147793
273,-1.6908455297786769,-0.30680006965824846,3.0551026,-1.4169625
274,-0.8319723042741607,-0.006733890470650552,0.92221236,-1.2838728
275,-0.09518898794788226,2.5713488118147803,-0.17172153,1.2712722
276,2.4745249281521398,-0.45970706957491536,-7.790303,0.05006397
277,0.9110059254960402,0.5673581445052672,-1.8319293,-0.5406175
278,-0.742205905404596,0.6009221669507309,-0.3263716,-1.3458424
279,-0.20849965589272312,-1.0663824426630666,0.1425398,-2.7516823
280,-0.3402170169141997,0.6159980457349447,-0.3826714,-0.9795362
281,-1.0008455652545682,-1.9806629191158984,0.13018373,-6.2715273
282,0.50625540430019,0.11123186179398205,-1.6032003,-1.1716963
283,-0.045504073101889815,0.25598068931851425,-0.7360887,-1.8210188
284,-0.9579717672946629,1.401260326603315,-0.62659043,-0.27943134
285,0.8878882218349432,1.8093278691351793,-1.0521585,0.27315634
286,-0.26022988787213286,-1.232132572222151,-2.255734,-2.0290813
287,0.5364641359172072,0.4764509011544767,-0.25279683,-1.4745609
288,1.2866123670974416,-0.5267406345779111,-2.8561077,-0.90713334
289,-1.7963076196932373,0.5801325235942293,2.6201506,-0.6873009
290,-0.9964073204098358,-1.33597952462252,1.0775149,-3.2582803
291,-0.6359339951822489,1.6272109293240797,-0.57240117,-0.14107034
292,-1.2255523549596787,-1.053807594049352,1.7741008,-2.442626
293,-0.41989588295363867,1.2369549882582733,-0.66959375,-0.22329755
294,-0.49436766928008624,0.05474126640018869,-1.1006165,-1.5459541
295,-0.32450782865724304,0.877230484849001,-0.8042301,-1.2667229
296,0.36937041911060625,0.6324073497584454,-1.0642036,-1.4041853
297,-0.667923484143145,-0.8583116033106947,-0.35009924,-2.4603517
298,1.5439001740713012,-0.33991263709523034,-3.4026124,-0.9030051
299,3.041071711726821,-0.7258893620411663,-11.56247,1.3617878
300,0.6294984345378233,-0.9937754988706202,0.45480338,-2.6413417
301,-0.6283175775093778,-0.992670564401701,-0.5167906,-2.7832968
302,0.8658156405784457,0.7399185153704126,-1.1986655,-1.6443768
303,1.744159941291164,-1.5139838130343313,-4.98833,-1.8160578
304,-0.030391743248608088,1.9707131837570253,-0.35639116,0.2152322
305,-0.10617930621917715,1.1973090206207164,-0.6733929,-0.4612706
306,-0.42879560245806986,-0.4138099042780615,-0.44242454,-0.78998226
307,2.029332620139269,-0.5011698248031549,-4.8686657,-0.69777644
308,-0.3287848003414277,-0.09443715349428856,-1.4048969,-1.2268498
309,-0.13595101611901117,-0.5794080271989394,-1.650182,-1.251988
310,-1.8377616727817205,1.379234046651585,2.525001,0.0959675
311,-2.2024692657444183,-0.24501441423759912,4.7088065,-1.0973651
312,-0.1988640722248874,0.9144632060744546,-0.9367159,-1.9080932
313,-0.31581603475317177,-1.0682518577953153,-0.078093395,-3.0511942
314,1.4284049907787404,0.8360984663101447,-2.466507,-0.27520075
315,0.43869292363591705,-0.5765924167257156,-0.056296278,-1.9559677
316,-0.09332892715226619,-1.4153391450575956,0.0246987,-3.70154
317,0.39169898369755207,-0.09788658679579246,-0.4863262,-2.0006473
318,1.1761672086303503,-0.3363378213889025,-2.6695406,-0.88502693
319,0.027581966138080314,0.6439615998302861,-0.8895662,-0.96023154
320,-2.7780422521440395,-0.699307421252578,9.199206,-1.2843633
321,-0.7979434684197005,-0.2609622132814455,-0.28020006,-0.84662324
322,-1.0328534863727403,-0.00022676521339549038,0.68864566,-1.2465646
323,0.7593421906007382,-1.035914963628116,-2.3152394,-1.7400649
324,-0.983890111524644,1.1770489666327877,-0.7137633,-0.47735518
325,-0.6563630671951354,-0.7903541896467657,-0.5479066,-2.7242117
326,0.9647506540558647,0.26088888898605056,-2.0048761,-0.710432
327,-0.6057938994230105,-0.4979985716855172,-0.27253258,-0.78835815
328,-0.1845065133855474,-1.6865664918712562,0.107556105,-4.5438433
329,-1.1085554324490627,0.22107099479138648,1.2960564,-0.88950855
330,-0.6988803090783635,-1.7105432070711184,0.024171662,-4.466033
331,0.534195642505411,1.0530846113050818,-1.2163042,-0.36944008
332,0.12892319569642816,1.7876189644105578,-0.74648744,0.13161719
333,0.9197470116055724,-1.0684634495049496,-2.2790005,-1.5664332
334,-0.2555032276305298,0.9119704961156097,-0.80708873,-0.9618999
335,-0.8059002451343455,1.9382333600877917,-0.31527185,0.14170003
336,-1.1681101619025507,0.9261552047328985,1.3035905,-0.5408148
337,0.23298292450017163,-1.9561966758534945,-3.7675123,-4.6336083
338,-0.9496134026337055,-0.3555335106029286,0.5151869,-1.0745898
339,1.316854605305737,-0.7315279216351405,-3.2479286,-1.1302115
340,1.0173506600505442,0.6777574063413156,-1.9094104,-0.4818332
341,-1.1890743891471378,0.08550874147344525,1.3783684,-0.9530388
342,1.0425520732524969,0.35103005607492904,-1.7927326,-0.48994392
343,-0.8985326384737524,0.28839095053648794,0.8486004,-1.0004302
344,-0.25680979858218794,0.5359925651401624,-0.83111316,-0.8755505
345,-1.5501936353272598,-0.35380561957522555,2.8833475,-1.4190781
346,-2.3053793201080333,-0.56615779696493,5.8326983,-1.6178049
347,0.6169142401935381,-0.5641450668570399,-1.8719189,-1.213928
348,1.736896706127191,1.326428200609699,-2.9480953,0.5381471
349,0.8891778245377847,0.5010403475635621,-1.4292866,-0.92013776
350,-0.1876804204356313,0.3002051851621894,-0.36646423,-1.1795747
351,1.1406981748117895,0.6736693597420635,-1.8931609,-0.54135823
352,-1.12044383661715,1.093863970148911,0.99551463,-0.37139055
353,1.787064630373466,-0.27805868905497194,-4.0231476,-0.45633072
354,-1.1312494530695913,1.2303537626550676,0.8494242,-0.30457568
355,0.5122057224892311,-0.0410632643595738,-1.705899,-1.0188466
356,0.5254215633877274,1.0366098676061166,-1.141831,-0.3375051
357,-0.45434373960445606,0.812108799692326,-0.65158665,-0.769117
358,-0.7933402821233776,-1.1225334866000258,0.81632954,-2.7299817
359,-0.4185543859126329,-1.8066118093181005,0.09250904,-5.3513236
360,1.2798024741386642,-1.233255504478476,-3.3141446,-1.7718881
361,0.22291159621646994,-0.3664133252975477,0.35630596,-1.9572669
362,0.2536616801488346,-0.04403154253957853,-0.15959215,-1.7706034
363,0.7643584193650198,0.2651432634757391,-1.2764746,-1.188226
364,0.16685843581622053,-1.184869822457191,0.30064932,-2.877341
365,1.652185589836249,-0.6326437728988964,-3.9279244,-1.0065618
366,0.09787996273615843,-0.05948116918217161,-0.13649017,-1.6163877
367,-0.0804373530506587,-1.4336798971092106,0.07055454,-3.5872087
368,0.3307508234148777,0.6165900416769221,-1.0525718,-1.2388809
369,0.17136948276008668,0.1731860377473449,-1.4788648,-1.399394
370,-0.7838671639301413,-0.6892162656761752,0.4814977,-0.9903779
371,-1.7154438719323775,-1.1906037617954899,4.01941,-2.633728
372,-0.6287618741585213,-0.3204648952852777,-0.22330678,-0.7815053
373,-0.914516475915422,0.5564206525438805,-0.39002588,-1.3765149
374,-1.4364532280579776,-0.38306298243979986,2.3732557,-1.4344385
375,-0.6446535873677162,1.0804725582981956,-0.67376965,-0.68015754
376,-0.5849657376137551,1.622375724930724,-0.5510324,-0.106039494
377,-0.5365355403304144,1.1858888949420567,-0.7067854,-0.47219628
378,0.9891594642168325,-2.220209297327008,-4.9525867,-5.8895016
379,0.613736297806649,0.11281437816715102,-1.2282445,-1.7256198
380,0.6916961332745852,0.18043538468903347,-1.3005087,-1.7301296
381,0.8772812051181862,-0.9438830445801307,-2.1983793,-1.4132793
382,-0.3345720796959986,0.8456739880353468,-0.8203993,-0.9987589
383,1.063594610771404,-0.8276867935942352,-2.197254,-1.0342424
384,0.4229377304159022,0.6350752030393164,-1.1262932,-1.2371647
385,0.9555907468104271,-0.6236157524753331,-2.2201304,-0.9342513
386,-0.9236071576607463,-0.2761141095464054,0.91438407,-1.9443358
387,0.9892567808170604,-0.523726035672765,-2.150089,-1.0296488
388,-0.07194326037141938,0.946937008255462,-0.9628282,-0.7297029
389,0.3278465385384777,1.6347851974009873,-0.9215515,0.008205535
390,-1.0213102217224486,-0.8498034084523657,0.76749533,-1.94645
391,-0.24591757694172597,-0.702971970787506,-0.10431445,-2.3506756
392,-1.8617446074801318,0.36362146740425333,2.79083,-0.6055155
393,-0.021024469204451838,-0.6680424893408553,-0.5836751,-2.228367
394,0.6690161298482141,0.3231536203606891,-1.1203585,-1.3254042
395,-1.2661895979932385,1.049538489226818,1.2722242,-0.42190185
396,-0.24119619844021709,-1.0031880739816892,0.050671846,-2.5683136
397,-0.9316360742489638,-0.5980522087191814,0.5535146,-1.5712031
398,0.443608735453577,0.7132291263509838,-1.5146139,-1.0248568
399,0.6493285855099264,0.754780361792942,-1.2082669,-0.5731631
400,0.5689711887131613,-0.44901472645734913,-1.5504725,-0.9985715
401,0.17848900158545863,-0.46316312302479634,0.13282782,-0.9892704
402,1.5354326624391914,0.39599118625456675,-2.9562085,-0.64542377
403,-0.011641655891289631,0.1598288306310251,-0.5060979,-1.6279892
404,0.4329331532312533,1.0191338266067829,-1.0140369,-0.9236735
405,1.5461523181571022,-0.5961077314324768,-3.3496904,-0.8160507
406,0.6541346876682412,-0.1593769032610777,-1.3628782,-1.7021602
407,-0.23406148863321177,-0.07172136121445982,-0.62735486,-1.5115007
